,hr0_1,hr2_1,hr0_2,hr2_2,hr0_3,hr2_3
AT1G03200,-2.0079574101473434,0.36557627101400364,1.2946341307320999,0.3900318032529132,-0.07293374401417181,0.030648949162490387
AT1G03210,-1.295634103770942,-0.9968950752396146,0.9034599198291706,1.5681623452090134,-0.2239384023432686,0.044845316315639955
AT1G03220,1.6335934591711343,0.4796033931753942,0.6180337765566051,-0.6292445543542358,-0.8119681343250732,-1.2900179402238228
AT1G03230,0.013606647222399647,1.9703709151973061,-1.0136126399058811,-0.991408349862723,-0.22070415298422186,0.24174758033311733
AT1G03240,-0.6086581247177966,-1.17933841610706,0.9303224580781478,-0.8452472980841974,1.6288867968527092,0.07403458397819411
AT1G03250,0.9853974116571173,-1.6553705545441568,0.8170748735032397,-0.03749767551170003,0.8434508096881517,-0.9530548647926366
AT1G03260,1.5488327611444446,0.3999068979516268,-0.3229687624546938,-0.8302897087655645,0.6818673369427258,-1.4773485248185332
AT1G03270,0.5294987309855548,-0.227622890743839,-1.0534557142985572,-1.3975768793966992,0.6902663536100538,1.4588903998434863
AT1G03280,-1.6609861393720997,0.009906500086539887,0.8330604445598441,1.5111806305778115,-0.23903092603942622,-0.4541305098126973
AT1G03290,-0.7550797538121791,-0.3861315163666307,1.7429388215212518,0.22019569682923407,0.5525362285430118,-1.374459476714686
AT1G03300,-1.2820343965301773,1.2581690832026828,-0.751611798337907,-0.8229882412299547,0.44312687659356337,1.15533847630179
AT1G03310,0.9129690511933606,0.5896561770005095,-1.5522106724275755,-1.1202606104343846,0.10006149978824126,1.0697845548798512
AT1G03320,1.8842241631025711,0.4873779218764928,-0.8538965331344063,-1.1809539025521336,-0.042538988733485314,-0.29421266055903733
AT1G03330,-0.8555358362475742,-1.3100039560878027,0.6835719475207018,0.3464879616777045,1.644765073680377,-0.5092851905434109
AT1G03340,-1.092380646887902,0.8672948708313769,1.219030026828052,0.5156897242868128,0.0077565046555900866,-1.51739047971393
AT1G03350,0.9312941917716874,-1.3163653154661965,1.275033728193417,-1.164562217661391,0.5733358394960546,-0.2987362263335895
AT1G03360,-0.5629775982346902,-1.0426618192242327,-1.28133014473216,0.6598673076568823,1.2526347802040412,0.9744674743301635
AT1G03365,1.4924056769764933,0.7769157707873899,-1.3419023339607163,-0.39830196451726624,0.46680944925761936,-0.995926598543506
AT1G03370,-1.3294415916764795,-0.8406686129135105,1.149493856706031,1.448323927464668,-0.12605821673622822,-0.301649362844478
AT1G03380,-0.7496139346834061,0.42030008317422535,1.2795779728176293,1.128153036337057,-0.7297988290587843,-1.3486183285867184
AT1G03400,-1.2540041612565223,-0.004576215656711322,0.6572590502391165,1.788557920256732,-0.8078125590819343,-0.37942403450067985
AT1G03410,-1.4724263581265131,-0.38344008966695203,0.5433029134021005,1.7703408939284686,-0.5035423941540057,0.045765034616900235
AT1G03430,-1.42494749032098,-0.2071566434034869,-0.996703132872198,1.5015881888982847,0.7104344792408869,0.4167845984575072
AT1G03440,-0.2856132799388795,-0.5892109404994841,-1.7581171768424038,1.1989991036245538,0.802368492072183,0.6315738015840201
AT1G03445,-1.3800307723822818,-0.3938813578379663,-0.20863812618985653,1.8668123285161726,0.5079560508807647,-0.3922181229868285
AT1G03457,-1.5467389336423658,-1.1177620097661343,0.5791061134869816,1.1554638737556155,0.8222890812973941,0.10764187486850399
AT1G03470,-0.6015011730305858,-1.1435256351249419,-0.1990192555522921,1.7276026931759483,0.9091280046260586,-0.6926846340941831
AT1G03475,1.1527295200426382,-0.029129096018077116,-1.3030810094514549,-1.0969195595777437,-0.05263813103243696,1.329038276037074
AT1G03495,-0.06779135614768529,1.4582414396883898,-0.8624486567147165,-0.7634829279561078,-1.003527861358616,1.2390093624887355
AT1G03502,1.1246739748653316,0.284377558779452,1.0480887568332022,-0.9127353575516973,-1.6468648815624032,0.10245994863611327
AT1G03506,1.028107400544766,-1.34389148367283,0.5160979346015886,-1.19702119150448,1.184291451891539,-0.1875841118605823
AT1G03510,0.4376476785342592,1.145744564801697,-1.5962503409369528,-0.4997936034268462,-0.6286937033519379,1.141345404379778
AT1G03520,-0.014504241209514114,-0.01437448980186597,1.100669427302141,-0.5188996949562491,1.2010538546165666,-1.7539448559510782
AT1G03530,-1.6866792506534822,1.4405461145904885,-0.020818111149263997,0.3421957006503164,-0.7302901998386431,0.6550457464005892
AT1G03540,1.1739888573422868,-1.5396275684704661,1.2053533061293094,0.1818856413778667,-0.8597303494827814,-0.16186988689621057
AT1G03545,-0.634174970356025,-0.9815333222860998,-0.11236140233560414,1.7595708672125963,-0.8890213232922625,0.8575201510574012
AT1G03550,-0.5737295104918817,1.3174138085961373,0.6093738693682063,0.014400075157024314,0.4627307358564517,-1.8301889784859389
AT1G03560,-1.607046583382151,-0.5717081524426033,-0.376924738022761,0.3458342055726331,1.5449052795533784,0.6649399887214917
AT1G03590,-1.72619513511017,0.053966329940679084,-0.46206411950756887,-0.20593729542642467,1.0626771534719586,1.277553066631518
AT1G03600,-0.049079284331345716,-0.3076430441866586,-1.0060526285738,-0.3333077549199946,-0.44450704681512815,2.140589758826927
AT1G03610,-1.59018969666749,-0.9701294215336568,0.1792463107490473,1.3896276329532795,0.30146802631922753,0.6899771481795894
AT1G03620,-1.5432185683047865,0.006233743355526457,-0.25949690669420855,1.8052888129106215,-0.38649807470778663,0.3776909934406345
AT1G03630,0.9407721702969692,0.16805300284340108,-1.297009515624736,-0.8761354390112924,-0.48530524921420864,1.5496250307098673
AT1G03650,-0.7570610659068333,-1.4138720284024562,-0.30099307537485215,1.3263597444766166,1.251692709265899,-0.10612628405837747
AT1G03660,0.373068648281696,-0.6921545256069901,1.9060842528408055,-0.667829124989406,0.20379796483215884,-1.1229672153582642
AT1G03670,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,2.23606797749979
AT1G03680,0.6645327229623309,0.17973217187938426,-1.3530518184372786,-0.7713264008235131,-0.42789790256425675,1.7080112269833352
AT1G03687,0.4102557646969662,-0.757161406411228,-1.475401748526566,-0.5384423622744842,1.2308556554055659,1.1298940971097415
AT1G03700,1.095350758097304,-0.027590377789354234,1.2293552873285716,-1.1138316931014365,0.22915931102376794,-1.412443285558853
AT1G03710,-1.4387079634611726,0.45094551883302436,1.073922901366276,1.278689407247579,-0.7415982410975314,-0.6232516228881745
AT1G03730,-1.3943127902640013,1.3125586920164063,-1.2420480324227774,0.8028996210340698,0.18945585234814513,0.3314466572881509
AT1G03740,-1.415752687957219,-0.3296320390664364,0.8535661622524979,1.5614590804766297,-0.8328404290708745,0.16319991336540096
AT1G03746,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,2.23606797749979,-0.4472135954999579,-0.4472135954999579
AT1G03750,-0.7982540030907436,-0.3403585281190859,0.1672719691463959,0.49323265394432103,1.7981233351975698,-1.3200154270784523
AT1G03760,-1.2946100141912944,-0.9681609959588449,1.2332040779316866,0.9711025333117276,-0.6494089892679075,0.7078733881746306
AT1G03770,-0.8430615193770363,0.2962700895881668,-0.11028491736613441,-1.4224077639870072,0.33124448526249683,1.7482396258795059
AT1G03780,-0.22615941816844432,-1.8266564819511835,0.16933979679754785,-0.22032042065393173,1.453134509625295,0.650662014350715
AT1G03790,0.3735613487486862,1.3604061471257445,0.733227842692041,-0.5021534416115613,-0.1796289703856587,-1.7854129265692513
AT1G03800,1.3070030559187278,-1.319254026764398,0.7772293490317533,-0.7782291768432573,0.8256180489189373,-0.8123672502617638
AT1G03810,-0.4472135954999579,2.23606797749979,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579
AT1G03820,0.8925007623149465,0.31963305260611286,0.5396237611949994,0.9304247078125168,-1.7578298240448704,-0.9243524598837127
AT1G03830,0.8469809880948884,0.6035938890841523,-1.0257889828739708,-1.7019043368626252,0.916102421058858,0.3610160214986946
AT1G03840,0.015462751666348707,1.3360341099854338,1.0460918800227563,-1.2129351020994636,0.09598700908433462,-1.2806406486594109
AT1G03850,-0.21683860927372622,0.1737423681064503,1.1579354356296394,1.1460276195163062,-0.5334235854633568,-1.7274432285153112
AT1G03860,1.338712426807034,-1.3129963706938712,-0.5326828333824002,-0.7837290566868269,1.2589273599541826,0.03176847400188903
AT1G03870,0.12580954634278443,-0.28204403354083524,1.6601580907839324,-1.2422686143065027,0.7554668294985424,-1.0171218187779227
AT1G03880,-0.5364583455850147,2.22626277111245,-0.5486933552715229,-0.4934154298312156,-0.2947917400940672,-0.35290390033062913
AT1G03890,-0.46465200692954933,2.2356343279648265,-0.46465200692954933,-0.46465200692954933,-0.424267171149846,-0.4174111360263323
AT1G03900,0.563662032250951,-0.8504226118384867,0.7394632244843709,-0.01092519068481949,1.2478790583167148,-1.6896565125287453
AT1G03905,1.3341418169799244,-1.4713700446518823,0.7044272119567393,-0.31268024911879233,0.7179504511831013,-0.9724691863490953
AT1G03910,0.08276395952696124,0.12132006764070996,-0.18523192394803703,-1.7965601222860172,1.642634325350331,0.13507369371604774
AT1G03920,-1.394883536618166,0.5291531813525258,1.7677164610946998,-0.2962182621663199,0.1320026979111781,-0.737770541573913
AT1G03930,-1.8121365995895524,-0.3367879535028559,0.7926718919958136,-0.48724859380354035,0.7843707528859857,1.059130502014126
AT1G03935,-1.7836560397969676,-0.4054685205483066,-0.4946078462094137,0.9318979123760972,0.8183250496128022,0.9335094445657885
AT1G03940,-0.33150286204667945,1.9047254451973323,-0.89400910532729,-0.362267385753516,-0.9589133870487685,0.6419672949789219
AT1G03950,-0.4710155544805933,-1.6294485251413582,1.644045417438615,0.631403321883665,-0.14306456347512744,-0.031920096225205016
AT1G03960,-0.3902043115957141,1.269007235798227,-1.5908994949247788,1.218007902736245,-0.03514423529924193,-0.4707670967147418
AT1G03970,-1.4046355589975617,-0.567519393142361,1.2631302019524002,1.3436345264742775,-0.09069481234189608,-0.5439149639448567
AT1G03980,-0.3978560025523876,1.351881840329865,-1.8863551476325036,0.3663801403743586,-0.0011087741009272502,0.5670579435815923
AT1G03990,-0.7848905477857245,2.1136109049646135,-0.6508479550829479,-0.5926411371519761,0.22019324111191851,-0.30542450605588306
AT1G04000,-0.04193735408673623,2.114223142418504,-0.36333507011557037,-1.09367671718438,-0.23388207073391892,-0.3813919302978944
AT1G04010,-0.2896168105028154,-0.3382755281608465,-0.8316289463478336,1.2314513597287768,1.44962559395976,-1.2215556686770475
AT1G04020,1.3170375443007905,-0.43542659710528736,-0.6136942203661556,-1.5750158276878303,1.0803201575034185,0.2267789433550615
AT1G04030,-1.4770344308981695,-0.5350810000286966,1.0264397335031497,1.5137045737481312,-0.10946622055137716,-0.41856265577303925
AT1G04040,1.4492060375465987,0.11479915714706761,-0.010851573941764937,-1.3823123259492685,0.9048127889972939,-1.075654083799925
AT1G04050,-1.5999228242963972,0.29645969581815695,1.381342196173281,-0.8521097262229121,0.8445236809017732,-0.07029302237389846
AT1G04070,0.5972888873040777,0.7078871104952037,1.2423719676073435,-0.2101296942776882,-0.527328927544162,-1.810089343584773
AT1G04080,0.5838847108584744,1.2794326663566424,-1.6564177808039648,0.07191703164416136,0.6462027273411404,-0.9250193553964596
AT1G04090,-0.6543194695983273,-1.3210349873189062,0.5453808535696756,1.0925121323763627,1.2361503898294135,-0.8986889188582192
AT1G04100,-0.7439900373691806,-1.3968571336598634,0.9462586513682373,1.448268474749215,-0.611713776790193,0.3580338217017801
AT1G04110,0.15671627782422934,-0.5212799750029647,-0.9381635708270014,-0.4528916549184047,-0.3626232368209846,2.118242159745127
AT1G04120,0.3403553487936975,-0.8681221389252634,1.8145893483542543,-0.6893245533306013,0.4707045089973785,-1.068202513889446
AT1G04130,0.04873970248674439,1.468278700623411,-0.18077313133434925,-1.0253841855515755,1.008479491693237,-1.319340577917464
AT1G04140,0.05078066446385275,0.5877180120815921,0.7555561430805301,0.07659869265218731,0.677801960705327,-2.1484554729834957
AT1G04150,0.4616474293930039,-0.9458163098334295,-0.02661112281689994,-1.4571119826785952,1.628977094120987,0.33891489181493295
AT1G04160,1.4704196433551546,0.0024897097998315882,0.4124506046001937,-1.3661925452329202,0.6532401816775046,-1.1724075941997658
AT1G04170,1.1096418586599766,-0.6206227834819885,-0.481788742579392,-1.2092267086493396,1.5926571608396156,-0.39066078478886196
AT1G04180,0.0984842372476947,-0.9834931338287833,0.3474949140719179,-0.7987493573642017,-0.6302305681896856,1.9664939080630561
AT1G04190,-0.0032183405765213633,-1.0577118734207211,-0.13418355723431608,-0.7408004409132042,2.072620583432675,-0.13670637128790997
AT1G04200,1.0090711201688654,-0.728653505425921,0.3915512416049423,-0.588813231752406,1.3633009578870185,-1.4464565824824893
AT1G04210,-1.9827530796132895,-0.04411366248861514,0.4346968817837073,0.19620739056537162,0.04036056821449627,1.35560190153832
AT1G04220,1.1563272771021773,0.2489205165132291,0.8294746577922015,-1.1454980536626818,0.45727275248232563,-1.5464971502272509
AT1G04230,-0.7933462281998136,0.22563983124075465,0.9818282041699453,0.7079094734470343,0.708844368938156,-1.8308756495960625
AT1G04240,-0.800576189206115,-1.3813037195700941,1.2676354433525512,0.33582846863839705,1.1735481165931634,-0.5951321198079016
AT1G04250,0.5857367080598548,-0.040621802799659885,1.1163373856267058,-0.8902720127171965,0.9026469221880663,-1.6738272003577686
AT1G04260,-0.5063174630115308,0.3249281384431216,0.654303505267392,1.3823204315572535,-0.03930605838473491,-1.815928553871513
AT1G04270,0.8792189452784664,-0.9948945797934236,-0.2636462808690794,-1.0607999087353228,1.7214044044287287,-0.28128258030936754
AT1G04280,-1.6532934313909744,-0.9399575075758897,0.8121313709853711,0.26065653020911217,0.26038274246679305,1.2600802953055878
AT1G04290,1.6003981656529183,-0.396069059492365,0.39216901770675777,-0.8249493416240052,0.6510171248308281,-1.4225659070741312
AT1G04295,0.189570062411419,-0.8447344200096274,0.768414381609013,-0.3598117042359771,1.6233084224659668,-1.3767467422407884
AT1G04300,-1.0493006490907595,0.6667005623015726,0.5936779067947457,0.43096992197185635,1.0409925250019374,-1.6830402669793578
AT1G04310,1.0788562575513583,-0.23759638018865964,-1.8644143986957844,0.8007989394681014,-0.4534354137275034,0.6757909955924929
AT1G04330,1.3233247834886759,0.4774623910401327,-0.39979780842837553,-1.4342231395117093,-0.9329763523089291,0.9662101257202067
AT1G04340,0.6906951188872438,-1.2384116081659322,0.4022601814737072,-1.1675429894373048,1.5515760359877135,-0.23857673874542218
AT1G04350,-0.3902253397090929,1.3598777576999805,-0.4537236925385736,0.3904318247425076,-1.7238906563299858,0.8175301061351589
AT1G04360,1.7171809119808692,-0.6208225121842926,0.3124559703976313,-1.276644235333439,0.6157086750504187,-0.7478788099111825
AT1G04380,0.4869939013572922,0.08508136339569072,0.0768675769797833,-1.833941681729762,1.5101693660765778,-0.32517052607958075
AT1G04390,-1.883774221471171,0.5893582450875972,0.5638293276523123,1.022117588808865,0.44538955230448746,-0.7369204923820837
AT1G04400,-1.5664869931264713,0.3416757996218013,1.6217168385939629,0.5729525462822079,-0.5052215544169167,-0.4646366369546011
AT1G04410,1.6560866805951067,-0.7773090529986154,0.969426749796923,-0.8721895100797815,3.06115600487972e-05,-0.9760454788736912
AT1G04420,0.46274596144881425,-0.31501383274814115,-1.382532732107037,-0.42897782774216736,-0.2186188506301002,1.8823972817786299
AT1G04425,0.8553140563055197,-0.6561482140093994,-0.23394854901671455,-1.6810295168689842,1.350506067568727,0.365306156020851
AT1G04430,1.4691044547265086,-0.09703474863202434,-0.7216718307786687,-1.2853275752427935,1.1712421305574998,-0.5363124306305239
AT1G04440,-1.0036839323398279,0.2361139573333711,1.1859238425157772,1.3819253304909378,-0.8893417186724955,-0.91093747932776
AT1G04445,-0.026000580945467405,-1.816788805151557,1.3640100010856995,-0.5238334046275925,0.6760368807501674,0.3265759088887505
AT1G04470,1.3802094118608057,-0.07044366503584779,1.067077684812931,-1.214236246388513,0.05162906113913711,-1.214236246388513
AT1G04480,1.7554134263396002,-0.9720068947324282,-0.8461913020604334,-0.8333419382699143,0.7324101975070535,0.16371651121611677
AT1G04490,0.6422316575960075,0.5402680812511423,0.7573207729203217,-0.898572838945327,0.7779489648397921,-1.8191966376619355
AT1G04500,-0.025553626182482744,1.9105878323746612,-1.202416131748748,0.4763179985515506,-0.6282089161188501,-0.5307271568761314
AT1G04510,0.6191597855505421,0.7339783967906552,-0.7806027954090313,-0.9111463315882689,1.5074123113573594,-1.1688013667012607
AT1G04520,1.1296604983155547,-0.8645815335855404,0.06720739540894631,-1.4730407281053988,1.3291063338305593,-0.18835196586412434
AT1G04530,-0.1182541386151643,-0.9320415709530382,-0.1891657935867926,-1.2614260579320837,0.8243476792809806,1.6765398818061092
AT1G04540,1.133745667280044,-0.6726154079213505,-0.06810566632787576,-1.757055824923326,0.33558010933754157,1.0284511225549684
AT1G04550,-1.4652581373467697,0.41141812034611136,-0.3197350292598405,-0.36843056945697905,-0.11095706024895402,1.8529626759664297
